epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.7345,1.53788,3.29933,1.55972,0.0034,1,0.08696,0.03803,1.34332,3.27133,1.4442,0.00018337,0.00018337,0.00018337
2,7.87686,1.41997,2.7132,1.37538,1,0.06194,0.50697,0.35969,1.07477,2.73602,1.10154,0.000373921,0.000373921,0.000373921
3,9.05211,1.19412,1.75681,1.20991,0.96751,0.42321,0.68572,0.46095,0.99706,2.0832,1.0343,0.000554569,0.000554569,0.000554569
4,10.1638,1.07358,1.59875,1.16349,0.9684,0.51731,0.8133,0.54212,0.97396,1.97336,0.99068,0.000725316,0.000725316,0.000725316
5,11.2955,1.1346,1.58836,1.2118,0.80255,0.74097,0.92087,0.63931,0.96716,1.47806,0.9921,0.000886161,0.000886161,0.000886161
6,12.3471,1.10029,1.41517,1.17339,0.86775,0.76621,0.91325,0.65972,0.94513,1.43609,1.03401,0.0010371,0.0010371,0.0010371
7,13.4097,1.09243,1.46651,1.23122,0.82043,0.71116,0.84542,0.60689,0.98383,1.58381,1.08244,0.00117814,0.00117814,0.00117814
8,14.3572,0.9583,1.29589,1.12412,0.92444,0.78459,0.90784,0.66896,0.90997,1.43677,1.00878,0.00130928,0.00130928,0.00130928
9,15.3704,1.0137,1.2386,1.16769,0.91631,0.9721,0.98055,0.74297,0.82528,1.05193,0.99834,0.00133693,0.00133693,0.00133693
10,16.3565,0.97916,1.2232,1.17396,0.86025,0.97081,0.9396,0.69252,0.87185,1.13276,1.01526,0.00129568,0.00129568,0.00129568
11,17.3282,1.00857,1.15679,1.16912,0.97401,0.9902,0.99394,0.76713,0.82175,0.93648,0.95666,0.00125442,0.00125442,0.00125442
12,18.31,0.96497,1.09201,1.1183,0.99488,1,0.995,0.78316,0.78059,0.93531,0.95273,0.00121316,0.00121316,0.00121316
13,19.3021,0.94438,1.09209,1.13541,0.96811,0.96918,0.9853,0.76775,0.77306,1.02713,0.9998,0.0011719,0.0011719,0.0011719
14,20.3488,0.88434,1.08852,1.13049,0.90946,0.97999,0.96817,0.7514,0.79386,1.27501,1.00544,0.00113064,0.00113064,0.00113064
15,21.3468,0.95039,1.14662,1.14829,0.98196,0.98625,0.99475,0.80407,0.71784,0.8441,0.94802,0.00108938,0.00108938,0.00108938
16,22.3201,0.8783,1.02301,1.10938,0.9601,1,0.99329,0.81425,0.69919,0.82139,0.92715,0.00104813,0.00104813,0.00104813
17,23.3345,0.85478,1.01693,1.08744,0.95182,0.96154,0.98511,0.79476,0.73436,0.81305,0.93376,0.00100687,0.00100687,0.00100687
18,24.3114,0.88484,0.99336,1.10661,0.97277,0.95972,0.99364,0.80817,0.70054,0.76555,0.91608,0.00096561,0.00096561,0.00096561
19,25.2852,0.76797,0.96636,1.02516,0.99642,1,0.995,0.84156,0.62867,0.69574,0.90987,0.000924352,0.000924352,0.000924352
20,26.278,0.87329,0.9783,1.07442,0.99241,1,0.995,0.83519,0.63413,0.70213,0.91261,0.000883093,0.000883093,0.000883093
21,27.2828,0.83751,0.98778,1.05963,0.99633,0.99898,0.995,0.81819,0.69223,0.65278,0.94269,0.000841835,0.000841835,0.000841835
22,28.2523,0.81415,0.86393,1.03985,0.9975,1,0.995,0.82259,0.67439,0.637,0.93103,0.000800577,0.000800577,0.000800577
23,29.2191,0.78392,0.87438,1.06109,0.99911,0.99882,0.995,0.85791,0.5842,0.69134,0.86883,0.000759318,0.000759318,0.000759318
